publication_id,reference_id
https://openalex.org/W2104559738,https://openalex.org/W2030209548
https://openalex.org/W2104559738,https://openalex.org/W2034865633
https://openalex.org/W2104559738,https://openalex.org/W2041224373
https://openalex.org/W2104559738,https://openalex.org/W2042101327
https://openalex.org/W2104559738,https://openalex.org/W2043182825
https://openalex.org/W2104559738,https://openalex.org/W2053156661
https://openalex.org/W2104559738,https://openalex.org/W2079082847
https://openalex.org/W2104559738,https://openalex.org/W2100162945
https://openalex.org/W2104559738,https://openalex.org/W2111793378
https://openalex.org/W2104559738,https://openalex.org/W2117186695
https://openalex.org/W2104559738,https://openalex.org/W2132609728
https://openalex.org/W4214553812,https://openalex.org/W1246937494
https://openalex.org/W4214553812,https://openalex.org/W1564553363
https://openalex.org/W4214553812,https://openalex.org/W1975227146
https://openalex.org/W4214553812,https://openalex.org/W1975243820
https://openalex.org/W4214553812,https://openalex.org/W1977024823
https://openalex.org/W4214553812,https://openalex.org/W2004057594
https://openalex.org/W4214553812,https://openalex.org/W2010312818
https://openalex.org/W4214553812,https://openalex.org/W2010656180
https://openalex.org/W4214553812,https://openalex.org/W2016543419
https://openalex.org/W4214553812,https://openalex.org/W2017367885
https://openalex.org/W4214553812,https://openalex.org/W2039793277
https://openalex.org/W4214553812,https://openalex.org/W2066854232
https://openalex.org/W4214553812,https://openalex.org/W2068103849
https://openalex.org/W4214553812,https://openalex.org/W2072018844
https://openalex.org/W4214553812,https://openalex.org/W2077906092
https://openalex.org/W4214553812,https://openalex.org/W2087973716
https://openalex.org/W4214553812,https://openalex.org/W2090114977
https://openalex.org/W4214553812,https://openalex.org/W2323817265
https://openalex.org/W4214553812,https://openalex.org/W2412202017
https://openalex.org/W4214553812,https://openalex.org/W2418100110
https://openalex.org/W4214553812,https://openalex.org/W2466365997
https://openalex.org/W4214553812,https://openalex.org/W2494668913
https://openalex.org/W4214553812,https://openalex.org/W2496095656
https://openalex.org/W4214553812,https://openalex.org/W2582280693
https://openalex.org/W4214553812,https://openalex.org/W2582495606
https://openalex.org/W4214553812,https://openalex.org/W2590410234
https://openalex.org/W4214553812,https://openalex.org/W2727899900
https://openalex.org/W4214553812,https://openalex.org/W2758956811
https://openalex.org/W4214553812,https://openalex.org/W2801005201
https://openalex.org/W4214553812,https://openalex.org/W2802381066
https://openalex.org/W4214553812,https://openalex.org/W2883546846
https://openalex.org/W4214553812,https://openalex.org/W2895039099
https://openalex.org/W4214553812,https://openalex.org/W2904463673
https://openalex.org/W4214553812,https://openalex.org/W2913886150
https://openalex.org/W4214553812,https://openalex.org/W2916239133
https://openalex.org/W4214553812,https://openalex.org/W2942278383
https://openalex.org/W4214553812,https://openalex.org/W2943786923
https://openalex.org/W4214553812,https://openalex.org/W2973199068
https://openalex.org/W4214553812,https://openalex.org/W2981719534
https://openalex.org/W4214553812,https://openalex.org/W2989761980
https://openalex.org/W4214553812,https://openalex.org/W3004969943
https://openalex.org/W4214553812,https://openalex.org/W3005664296
https://openalex.org/W4214553812,https://openalex.org/W3006700008
https://openalex.org/W4214553812,https://openalex.org/W3009973476
https://openalex.org/W4214553812,https://openalex.org/W3010036893
https://openalex.org/W4214553812,https://openalex.org/W3010753874
https://openalex.org/W4214553812,https://openalex.org/W3012606857
https://openalex.org/W4214553812,https://openalex.org/W3027988553
https://openalex.org/W4214553812,https://openalex.org/W3087187510
https://openalex.org/W4214553812,https://openalex.org/W3090216343
https://openalex.org/W4214553812,https://openalex.org/W3091315311
https://openalex.org/W4214553812,https://openalex.org/W3093715622
https://openalex.org/W4214553812,https://openalex.org/W3094238787
https://openalex.org/W4214553812,https://openalex.org/W3094518574
https://openalex.org/W4214553812,https://openalex.org/W3109133133
https://openalex.org/W4214553812,https://openalex.org/W3109591782
https://openalex.org/W4214553812,https://openalex.org/W3111439798
https://openalex.org/W4214553812,https://openalex.org/W3112190566
https://openalex.org/W4214553812,https://openalex.org/W3113816951
https://openalex.org/W4214553812,https://openalex.org/W3117823050
https://openalex.org/W4214553812,https://openalex.org/W3134344976
https://openalex.org/W4214553812,https://openalex.org/W3139299872
https://openalex.org/W4214553812,https://openalex.org/W3148879348
https://openalex.org/W4214553812,https://openalex.org/W3149202180
https://openalex.org/W4214553812,https://openalex.org/W3157235745
https://openalex.org/W4214553812,https://openalex.org/W3193557341
https://openalex.org/W4214553812,https://openalex.org/W3204105436
https://openalex.org/W4214553812,https://openalex.org/W4206224103
https://openalex.org/W4214553812,https://openalex.org/W6716602034
https://openalex.org/W4214553812,https://openalex.org/W6774480966
https://openalex.org/W4214553812,https://openalex.org/W6982564438
https://openalex.org/W2032044554,https://openalex.org/W182975739
https://openalex.org/W2032044554,https://openalex.org/W1966606670
https://openalex.org/W2032044554,https://openalex.org/W1973641932
https://openalex.org/W2032044554,https://openalex.org/W1980773184
https://openalex.org/W2032044554,https://openalex.org/W1982715605
https://openalex.org/W2032044554,https://openalex.org/W1983974464
https://openalex.org/W2032044554,https://openalex.org/W1990823911
https://openalex.org/W2032044554,https://openalex.org/W1995292380
https://openalex.org/W2032044554,https://openalex.org/W1996383538
https://openalex.org/W2032044554,https://openalex.org/W2000969898
https://openalex.org/W2032044554,https://openalex.org/W2003485748
https://openalex.org/W2032044554,https://openalex.org/W2004619912
https://openalex.org/W2032044554,https://openalex.org/W2010424841
https://openalex.org/W2032044554,https://openalex.org/W2023541319
https://openalex.org/W2032044554,https://openalex.org/W2034702865
https://openalex.org/W2032044554,https://openalex.org/W2044021925
https://openalex.org/W2032044554,https://openalex.org/W2051475500
https://openalex.org/W2032044554,https://openalex.org/W2062556151
https://openalex.org/W2032044554,https://openalex.org/W2063481150
https://openalex.org/W2032044554,https://openalex.org/W2068565361
https://openalex.org/W2032044554,https://openalex.org/W2088464701
https://openalex.org/W2032044554,https://openalex.org/W2164453062
https://openalex.org/W2032044554,https://openalex.org/W2468006235
https://openalex.org/W2032044554,https://openalex.org/W2785925059
https://openalex.org/W2032044554,https://openalex.org/W4211263050
https://openalex.org/W2032044554,https://openalex.org/W4285719527
https://openalex.org/W2032044554,https://openalex.org/W6649024857
https://openalex.org/W2006191314,https://openalex.org/W1924661389
https://openalex.org/W2006191314,https://openalex.org/W1964272281
https://openalex.org/W2006191314,https://openalex.org/W1969645755
https://openalex.org/W2006191314,https://openalex.org/W1971971466
https://openalex.org/W2006191314,https://openalex.org/W1972831304
https://openalex.org/W2006191314,https://openalex.org/W1974413289
https://openalex.org/W2006191314,https://openalex.org/W1975184662
https://openalex.org/W2006191314,https://openalex.org/W1986040690
https://openalex.org/W2006191314,https://openalex.org/W1989329753
https://openalex.org/W2006191314,https://openalex.org/W1989529042
https://openalex.org/W2006191314,https://openalex.org/W1991681820
https://openalex.org/W2006191314,https://openalex.org/W2019179211
https://openalex.org/W2006191314,https://openalex.org/W2020493754
https://openalex.org/W2006191314,https://openalex.org/W2023921378
https://openalex.org/W2006191314,https://openalex.org/W2029859905
https://openalex.org/W2006191314,https://openalex.org/W2035364941
https://openalex.org/W2006191314,https://openalex.org/W2040255137
https://openalex.org/W2006191314,https://openalex.org/W2051286436
https://openalex.org/W2006191314,https://openalex.org/W2053432033
https://openalex.org/W2006191314,https://openalex.org/W2054606302
https://openalex.org/W2006191314,https://openalex.org/W2055290048
https://openalex.org/W2006191314,https://openalex.org/W2058192926
https://openalex.org/W2006191314,https://openalex.org/W2065630294
https://openalex.org/W2006191314,https://openalex.org/W2066812508
https://openalex.org/W2006191314,https://openalex.org/W2067688443
https://openalex.org/W2006191314,https://openalex.org/W2069318076
https://openalex.org/W2006191314,https://openalex.org/W2078537528
https://openalex.org/W2006191314,https://openalex.org/W2078979293
https://openalex.org/W2006191314,https://openalex.org/W2090372779
https://openalex.org/W2006191314,https://openalex.org/W2090999417
https://openalex.org/W2006191314,https://openalex.org/W2092353230
https://openalex.org/W2006191314,https://openalex.org/W2092957348
https://openalex.org/W2006191314,https://openalex.org/W2104867257
https://openalex.org/W2006191314,https://openalex.org/W2150941672
https://openalex.org/W2006191314,https://openalex.org/W2158395637
https://openalex.org/W2011463297,https://openalex.org/W1970815880
https://openalex.org/W2011463297,https://openalex.org/W1980139100
https://openalex.org/W2011463297,https://openalex.org/W1980827023
https://openalex.org/W2011463297,https://openalex.org/W1989085668
https://openalex.org/W2011463297,https://openalex.org/W1989741032
https://openalex.org/W2011463297,https://openalex.org/W1990036692
https://openalex.org/W2011463297,https://openalex.org/W1990837240
https://openalex.org/W2011463297,https://openalex.org/W2005701667
https://openalex.org/W2011463297,https://openalex.org/W2010454362
https://openalex.org/W2011463297,https://openalex.org/W2013545067
https://openalex.org/W2011463297,https://openalex.org/W2047518433
https://openalex.org/W2011463297,https://openalex.org/W2054439940
https://openalex.org/W2011463297,https://openalex.org/W2065728014
https://openalex.org/W2011463297,https://openalex.org/W2104212738
https://openalex.org/W2011463297,https://openalex.org/W2106467284
https://openalex.org/W2011463297,https://openalex.org/W2109579417
https://openalex.org/W2011463297,https://openalex.org/W2120409575
https://openalex.org/W2011463297,https://openalex.org/W2124354165
https://openalex.org/W2011463297,https://openalex.org/W2147062889
https://openalex.org/W2011463297,https://openalex.org/W2168406554
https://openalex.org/W2011463297,https://openalex.org/W2402233936
https://openalex.org/W2011463297,https://openalex.org/W2425879905
https://openalex.org/W2011463297,https://openalex.org/W4211128641
https://openalex.org/W2011463297,https://openalex.org/W4250145052
https://openalex.org/W2011463297,https://openalex.org/W6713145603
https://openalex.org/W2011463297,https://openalex.org/W6717871012
https://openalex.org/W2121567675,https://openalex.org/W219957973
https://openalex.org/W2121567675,https://openalex.org/W1522946758
https://openalex.org/W2121567675,https://openalex.org/W1965828509
https://openalex.org/W2121567675,https://openalex.org/W1974835908
https://openalex.org/W2121567675,https://openalex.org/W2043460413
https://openalex.org/W2121567675,https://openalex.org/W2074430415
https://openalex.org/W2121567675,https://openalex.org/W2186729251
https://openalex.org/W2467114634,https://openalex.org/W1508689383
https://openalex.org/W2467114634,https://openalex.org/W1944219791
https://openalex.org/W2467114634,https://openalex.org/W1975417271
https://openalex.org/W2467114634,https://openalex.org/W1979700375
https://openalex.org/W2467114634,https://openalex.org/W1983992580
https://openalex.org/W2467114634,https://openalex.org/W1993615828
