publication_id,reference_id
https://openalex.org/W2331998904,https://openalex.org/W2080512970
https://openalex.org/W2331998904,https://openalex.org/W2081280660
https://openalex.org/W2331998904,https://openalex.org/W2082098534
https://openalex.org/W2331998904,https://openalex.org/W2091174247
https://openalex.org/W2331998904,https://openalex.org/W2097277361
https://openalex.org/W2331998904,https://openalex.org/W2098580305
https://openalex.org/W2331998904,https://openalex.org/W2100535644
https://openalex.org/W2331998904,https://openalex.org/W2103212315
https://openalex.org/W2331998904,https://openalex.org/W2104302934
https://openalex.org/W2331998904,https://openalex.org/W2105890488
https://openalex.org/W2331998904,https://openalex.org/W2109450332
https://openalex.org/W2331998904,https://openalex.org/W2124174746
https://openalex.org/W2331998904,https://openalex.org/W2133852590
https://openalex.org/W2331998904,https://openalex.org/W2136664074
https://openalex.org/W2331998904,https://openalex.org/W2147601339
https://openalex.org/W2331998904,https://openalex.org/W2150331240
https://openalex.org/W2331998904,https://openalex.org/W2151422895
https://openalex.org/W2331998904,https://openalex.org/W2151508549
https://openalex.org/W2331998904,https://openalex.org/W2153862984
https://openalex.org/W2331998904,https://openalex.org/W2163935286
https://openalex.org/W2331998904,https://openalex.org/W2238152041
https://openalex.org/W2331998904,https://openalex.org/W2253776861
https://openalex.org/W2331998904,https://openalex.org/W4236994900
https://openalex.org/W2331998904,https://openalex.org/W4240067879
https://openalex.org/W2331998904,https://openalex.org/W4252586450
https://openalex.org/W2331998904,https://openalex.org/W4300402905
https://openalex.org/W2331998904,https://openalex.org/W4388256615
https://openalex.org/W2331998904,https://openalex.org/W4388256974
https://openalex.org/W2020851802,https://openalex.org/W2468119228
https://openalex.org/W7133359191,https://openalex.org/W7131904212
https://openalex.org/W7133359191,https://openalex.org/W7132837834
https://openalex.org/W1512910326,https://openalex.org/W1528027857
https://openalex.org/W1512910326,https://openalex.org/W1933657216
https://openalex.org/W1512910326,https://openalex.org/W2086361624
https://openalex.org/W1512910326,https://openalex.org/W2098210715
https://openalex.org/W1512910326,https://openalex.org/W4301141993
https://openalex.org/W1512910326,https://openalex.org/W6812632051
https://openalex.org/W2201745394,https://openalex.org/W120317759
https://openalex.org/W2201745394,https://openalex.org/W1485305988
https://openalex.org/W2201745394,https://openalex.org/W1514361649
https://openalex.org/W2201745394,https://openalex.org/W1523224409
https://openalex.org/W2201745394,https://openalex.org/W1963987467
https://openalex.org/W2201745394,https://openalex.org/W1970890515
https://openalex.org/W2201745394,https://openalex.org/W1981354982
https://openalex.org/W2201745394,https://openalex.org/W1990282485
https://openalex.org/W2201745394,https://openalex.org/W2001461756
https://openalex.org/W2201745394,https://openalex.org/W2003351666
https://openalex.org/W2201745394,https://openalex.org/W2008817973
https://openalex.org/W2201745394,https://openalex.org/W2032635843
https://openalex.org/W2201745394,https://openalex.org/W2037878919
https://openalex.org/W2201745394,https://openalex.org/W2041121121
https://openalex.org/W2201745394,https://openalex.org/W2046394129
https://openalex.org/W2201745394,https://openalex.org/W2071511860
https://openalex.org/W2201745394,https://openalex.org/W2083829327
https://openalex.org/W2201745394,https://openalex.org/W2091836804
https://openalex.org/W2201745394,https://openalex.org/W2095326216
https://openalex.org/W2201745394,https://openalex.org/W2098315017
https://openalex.org/W2201745394,https://openalex.org/W2103476886
https://openalex.org/W2201745394,https://openalex.org/W2116534743
https://openalex.org/W2201745394,https://openalex.org/W2119611357
https://openalex.org/W2201745394,https://openalex.org/W2128160875
https://openalex.org/W2201745394,https://openalex.org/W2162026890
https://openalex.org/W2201745394,https://openalex.org/W2168828075
https://openalex.org/W2201745394,https://openalex.org/W2208145366
https://openalex.org/W2201745394,https://openalex.org/W2583031566
https://openalex.org/W2201745394,https://openalex.org/W6631417518
https://openalex.org/W2201745394,https://openalex.org/W6647886280
https://openalex.org/W2201745394,https://openalex.org/W6661886821
https://openalex.org/W2345482437,https://openalex.org/W2031218630
https://openalex.org/W2345482437,https://openalex.org/W2072209684
https://openalex.org/W49512172,https://openalex.org/W128363437
https://openalex.org/W49512172,https://openalex.org/W2108668360
https://openalex.org/W49512172,https://openalex.org/W2136757566
https://openalex.org/W49512172,https://openalex.org/W2142596912
https://openalex.org/W49512172,https://openalex.org/W2149360146
https://openalex.org/W49512172,https://openalex.org/W2171033441
https://openalex.org/W49512172,https://openalex.org/W2403899928
https://openalex.org/W4392379918,https://openalex.org/W75327936
https://openalex.org/W4392379918,https://openalex.org/W2112017750
https://openalex.org/W2340310814,https://openalex.org/W1488559003
https://openalex.org/W2340310814,https://openalex.org/W1498254256
https://openalex.org/W2340310814,https://openalex.org/W1991049577
https://openalex.org/W2340310814,https://openalex.org/W2007894891
https://openalex.org/W2340310814,https://openalex.org/W2028310195
https://openalex.org/W2340310814,https://openalex.org/W2114894207
https://openalex.org/W2340310814,https://openalex.org/W2171834532
https://openalex.org/W3094928323,https://openalex.org/W2094933020
https://openalex.org/W3094928323,https://openalex.org/W2114886667
https://openalex.org/W3094928323,https://openalex.org/W2461788480
https://openalex.org/W3094928323,https://openalex.org/W2799176794
https://openalex.org/W2923958083,https://openalex.org/W2062299969
https://openalex.org/W2599599434,https://openalex.org/W1986754283
https://openalex.org/W2599599434,https://openalex.org/W2051224630
https://openalex.org/W2599599434,https://openalex.org/W2091314387
https://openalex.org/W2599599434,https://openalex.org/W2185219723
https://openalex.org/W2599599434,https://openalex.org/W2205103754
https://openalex.org/W2599599434,https://openalex.org/W2312998035
https://openalex.org/W2599599434,https://openalex.org/W2562306470
https://openalex.org/W2599599434,https://openalex.org/W2993383518
https://openalex.org/W2599599434,https://openalex.org/W3021908862
https://openalex.org/W2599599434,https://openalex.org/W4245176872
https://openalex.org/W2599599434,https://openalex.org/W4285719527
https://openalex.org/W2599599434,https://openalex.org/W6686272330
https://openalex.org/W3087327418,https://openalex.org/W1515690925
https://openalex.org/W3087327418,https://openalex.org/W1963537796
https://openalex.org/W3087327418,https://openalex.org/W1976073956
https://openalex.org/W3087327418,https://openalex.org/W1977844233
https://openalex.org/W3087327418,https://openalex.org/W2046896769
https://openalex.org/W3087327418,https://openalex.org/W2060009331
https://openalex.org/W3087327418,https://openalex.org/W2076781560
https://openalex.org/W3087327418,https://openalex.org/W2113486349
https://openalex.org/W3087327418,https://openalex.org/W2136334331
https://openalex.org/W3087327418,https://openalex.org/W2468236650
https://openalex.org/W3087327418,https://openalex.org/W2562842212
https://openalex.org/W3087327418,https://openalex.org/W2602681730
https://openalex.org/W3087327418,https://openalex.org/W2607503175
https://openalex.org/W3087327418,https://openalex.org/W2623796887
https://openalex.org/W3087327418,https://openalex.org/W2895783710
https://openalex.org/W3087327418,https://openalex.org/W2912629316
https://openalex.org/W3087327418,https://openalex.org/W2937048782
https://openalex.org/W3087327418,https://openalex.org/W2942832646
https://openalex.org/W3087327418,https://openalex.org/W2958404661
https://openalex.org/W3087327418,https://openalex.org/W3019958894
https://openalex.org/W3087327418,https://openalex.org/W3033154247
https://openalex.org/W2943122706,https://openalex.org/W1586624296
https://openalex.org/W2943122706,https://openalex.org/W1978437855
https://openalex.org/W2943122706,https://openalex.org/W1980561265
https://openalex.org/W2943122706,https://openalex.org/W2024664008
https://openalex.org/W2943122706,https://openalex.org/W2037001540
https://openalex.org/W2943122706,https://openalex.org/W2098619666
https://openalex.org/W2943122706,https://openalex.org/W2104617690
https://openalex.org/W2943122706,https://openalex.org/W2105118209
https://openalex.org/W2943122706,https://openalex.org/W2157289187
https://openalex.org/W2943122706,https://openalex.org/W2167596544
https://openalex.org/W2943122706,https://openalex.org/W2221802908
https://openalex.org/W2943122706,https://openalex.org/W2320814021
https://openalex.org/W2943122706,https://openalex.org/W6601208079
https://openalex.org/W2790142570,https://openalex.org/W1977976438
https://openalex.org/W2790142570,https://openalex.org/W1980264078
https://openalex.org/W2790142570,https://openalex.org/W2006551151
https://openalex.org/W2790142570,https://openalex.org/W2009197407
https://openalex.org/W2790142570,https://openalex.org/W2010527192
https://openalex.org/W2790142570,https://openalex.org/W2024566382
https://openalex.org/W2790142570,https://openalex.org/W2038113412
https://openalex.org/W2790142570,https://openalex.org/W2043743344
https://openalex.org/W2790142570,https://openalex.org/W2052741283
https://openalex.org/W2790142570,https://openalex.org/W2058807244
https://openalex.org/W2790142570,https://openalex.org/W2088487256
https://openalex.org/W2790142570,https://openalex.org/W2108271642
https://openalex.org/W2885130113,https://openalex.org/W58540441
https://openalex.org/W2885130113,https://openalex.org/W1593837227
https://openalex.org/W2885130113,https://openalex.org/W2124402513
https://openalex.org/W2885130113,https://openalex.org/W2595908185
https://openalex.org/W2885130113,https://openalex.org/W2601157883
https://openalex.org/W2885130113,https://openalex.org/W4240854344
https://openalex.org/W2885130113,https://openalex.org/W6602378824
https://openalex.org/W4407192139,https://openalex.org/W167948671
https://openalex.org/W4407192139,https://openalex.org/W624465380
https://openalex.org/W4407192139,https://openalex.org/W1500114459
https://openalex.org/W4407192139,https://openalex.org/W1505491859
https://openalex.org/W4407192139,https://openalex.org/W1595581172
https://openalex.org/W4407192139,https://openalex.org/W1970860526
https://openalex.org/W4407192139,https://openalex.org/W1970890515
https://openalex.org/W4407192139,https://openalex.org/W1989916383
https://openalex.org/W4407192139,https://openalex.org/W2041121121
https://openalex.org/W4407192139,https://openalex.org/W2058543238
https://openalex.org/W4407192139,https://openalex.org/W2063218121
https://openalex.org/W4407192139,https://openalex.org/W2070112908
https://openalex.org/W4407192139,https://openalex.org/W2074563816
https://openalex.org/W4407192139,https://openalex.org/W2098125043
https://openalex.org/W4407192139,https://openalex.org/W2142440364
https://openalex.org/W4407192139,https://openalex.org/W2147321290
https://openalex.org/W4407192139,https://openalex.org/W2147992783
https://openalex.org/W4407192139,https://openalex.org/W2184854514
https://openalex.org/W4407192139,https://openalex.org/W2208145366
https://openalex.org/W4407192139,https://openalex.org/W2220532877
https://openalex.org/W4407192139,https://openalex.org/W2548954486
https://openalex.org/W4407192139,https://openalex.org/W2784130759
https://openalex.org/W4407192139,https://openalex.org/W2891286156
https://openalex.org/W4407192139,https://openalex.org/W2912881048
https://openalex.org/W4407192139,https://openalex.org/W2943240717
https://openalex.org/W4407192139,https://openalex.org/W2973818182
https://openalex.org/W4407192139,https://openalex.org/W3049182323
